72.33999633789062, -60.599998474121094, -264.1499938964844, -0.06280840933322906, -0.15632092952728271, -0.8228102326393127, 0.5427727103233337
72.3499984741211, -60.54999923706055, -264.1499938964844, -0.06260773539543152, -0.15611927211284637, -0.8228015899658203, 0.5428670048713684
72.36000061035156, -60.5, -264.1300048828125, -0.06260481476783752, -0.15591201186180115, -0.8222633600234985, 0.5437418222427368
72.36000061035156, -60.5099983215332, -264.1400146484375, -0.06260374933481216, -0.15600936114788055, -0.8224493265151978, 0.5434325933456421
72.33000183105469, -60.59000015258789, -264.17999267578125, -0.06280246376991272, -0.1562061309814453, -0.8229323029518127, 0.5426213145256042
72.31999969482422, -60.58000183105469, -264.17999267578125, -0.06280520558357239, -0.156112939119339, -0.8228682279586792, 0.5427449941635132
72.30000305175781, -60.56999969482422, -264.1700134277344, -0.06290590763092041, -0.15601465106010437, -0.8226772546768188, 0.54305100440979
72.36000061035156, -60.5099983215332, -264.1600036621094, -0.06250347197055817, -0.15590864419937134, -0.8223455548286438, 0.543630063533783
72.36000061035156, -60.540000915527344, -264.1400146484375, -0.06260549277067184, -0.15601369738578796, -0.8223722577095032, 0.5435477495193481
72.3499984741211, -60.56999969482422, -264.1400146484375, -0.06270307302474976, -0.1562076359987259, -0.8225402235984802, 0.5432265400886536
72.37999725341797, -60.54999923706055, -264.1199951171875, -0.06250732392072678, -0.15621830523014069, -0.8223963975906372, 0.5434637069702148
72.36000061035156, -60.54999923706055, -264.1099853515625, -0.06270519644021988, -0.15601292252540588, -0.8221681714057922, 0.5438451170921326
72.3499984741211, -60.54999923706055, -264.1199951171875, -0.06280830502510071, -0.1560206413269043, -0.8220087289810181, 0.5440719723701477
72.33000183105469, -60.56999969482422, -264.1400146484375, -0.06290776282548904, -0.15601925551891327, -0.8224014639854431, 0.5434670448303223
72.33999633789062, -60.58000183105469, -264.1700134277344, -0.06280355900526047, -0.15610884130001068, -0.8227466940879822, 0.5429307222366333
72.37000274658203, -60.540000915527344, -264.1600036621094, -0.06260617077350616, -0.15611539781093597, -0.822481095790863, 0.5433536767959595
72.37999725341797, -60.540000915527344, -264.1600036621094, -0.06260617077350616, -0.15611539781093597, -0.822481095790863, 0.5433536767959595
72.37000274658203, -60.54999923706055, -264.1600036621094, -0.06260674446821213, -0.1562168449163437, -0.8227887153625488, 0.5428585410118103
72.3499984741211, -60.560001373291016, -264.1499938964844, -0.0626048818230629, -0.15621218085289001, -0.8230642080307007, 0.5424423217773438
72.37000274658203, -60.560001373291016, -264.1600036621094, -0.06250756233930588, -0.15631890296936035, -0.8232995867729187, 0.5420655608177185
72.3499984741211, -60.58000183105469, -264.1600036621094, -0.06270471960306168, -0.1562117636203766, -0.8226619362831116, 0.5430408716201782
72.31999969482422, -60.59000015258789, -264.1600036621094, -0.0629057064652443, -0.15621417760849, -0.8225745558738708, 0.5431492328643799
72.30999755859375, -60.54999923706055, -264.1499938964844, -0.06290776282548904, -0.15601925551891327, -0.8224014639854431, 0.5434670448303223
72.30000305175781, -60.560001373291016, -264.1400146484375, -0.06290766596794128, -0.15601901710033417, -0.8226001858711243, 0.5431662201881409
72.29000091552734, -60.58000183105469, -264.1400146484375, -0.06310540437698364, -0.1560133546590805, -0.822070300579071, 0.5439465641975403
72.30999755859375, -60.560001373291016, -264.1400146484375, -0.06300515681505203, -0.15591277182102203, -0.8217673301696777, 0.5444446802139282
72.33000183105469, -60.560001373291016, -264.1499938964844, -0.0629061758518219, -0.1560153216123581, -0.8220807313919067, 0.5439534187316895
72.38999938964844, -60.540000915527344, -264.1400146484375, -0.06250151246786118, -0.15610376000404358, -0.8223198056221008, 0.5436131358146667
72.3499984741211, -60.54999923706055, -264.1300048828125, -0.06280472874641418, -0.15601174533367157, -0.8223618865013123, 0.5435409545898438
72.31999969482422, -60.560001373291016, -264.1600036621094, -0.0629042536020279, -0.15601055324077606, -0.8225556015968323, 0.5432366728782654
72.30000305175781, -60.58000183105469, -264.1700134277344, -0.06300618499517441, -0.1561153382062912, -0.8227808475494385, 0.5428534150123596
72.31999969482422, -60.58000183105469, -264.17999267578125, -0.06280696392059326, -0.15611732006072998, -0.8227912783622742, 0.542860209941864
72.33000183105469, -60.59000015258789, -264.19000244140625, -0.06290394067764282, -0.1562097817659378, -0.8226515054702759, 0.5430340766906738
72.37000274658203, -60.56999969482422, -264.1499938964844, -0.06260412186384201, -0.1563103199005127, -0.8226543068885803, 0.5430357456207275
72.33999633789062, -60.58000183105469, -264.1499938964844, -0.06270811706781387, -0.1562202423810959, -0.8227065801620483, 0.5429703593254089
72.37000274658203, -60.54999923706055, -264.1400146484375, -0.06260277330875397, -0.15610691905021667, -0.8224364519119263, 0.543424129486084
72.29000091552734, -60.61000061035156, -264.1700134277344, -0.06320668756961823, -0.1560165137052536, -0.8221870064735413, 0.5437575578689575
72.26000213623047, -60.650001525878906, -264.1499938964844, -0.06340374052524567, -0.15620923042297363, -0.8225486278533936, 0.5431320667266846
72.29000091552734, -60.599998474121094, -264.1199951171875, -0.0631074532866478, -0.1561184525489807, -0.8228972554206848, 0.5426642298698425
72.3499984741211, -60.529998779296875, -264.1199951171875, -0.0626070573925972, -0.15601758658885956, -0.8226927518844604, 0.5430612564086914
72.4000015258789, -60.4900016784668, -264.1499938964844, -0.062205083668231964, -0.15601275861263275, -0.8228673338890076, 0.5428443551063538
72.36000061035156, -60.52000045776367, -264.1600036621094, -0.06250219792127609, -0.15600547194480896, -0.822928786277771, 0.5427190065383911
72.37999725341797, -60.5099983215332, -264.1600036621094, -0.06250578910112381, -0.15601444244384766, -0.8225762248039246, 0.543250322341919
72.33999633789062, -60.54999923706055, -264.1499938964844, -0.06270141154527664, -0.15600350499153137, -0.8229185938835144, 0.5427122116088867
72.31999969482422, -60.59000015258789, -264.1499938964844, -0.06290207803249359, -0.15620514750480652, -0.8229271173477173, 0.542617917060852
72.31999969482422, -60.61000061035156, -264.1099853515625, -0.06300598382949829, -0.15631484985351562, -0.8226781487464905, 0.5429516434669495
72.37000274658203, -60.54999923706055, -264.1300048828125, -0.06260783225297928, -0.15611954033374786, -0.8226029276847839, 0.5431679487228394
