-34.40999984741211,68.94000244140625,-208.0399932861328,0.5424855947494507,0.5228825211524963,0.5059798359870911,0.41986626386642456
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5425287485122681,0.5228276252746582,0.5060268044471741,0.41982221603393555
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5425287485122681,0.5228276252746582,0.5060268044471741,0.41982221603393555
-34.40999984741211,68.94000244140625,-208.0399932861328,0.5425561666488647,0.5228541493415833,0.5059523582458496,0.419843465089798
-34.40999984741211,68.94000244140625,-208.05999755859375,0.5424855947494507,0.5228825211524963,0.5059798359870911,0.41986626386642456
-34.40999984741211,68.94000244140625,-208.05999755859375,0.5424572229385376,0.5229551196098328,0.5059533715248108,0.41984429955482483
-34.41999816894531,68.94000244140625,-208.07000732421875,0.5424572229385376,0.5229551196098328,0.5059533715248108,0.41984429955482483
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5424572229385376,0.5229551196098328,0.5059533715248108,0.41984429955482483
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5424572229385376,0.5229551196098328,0.5059533715248108,0.41984429955482483
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5424572229385376,0.5229551196098328,0.5059533715248108,0.41984429955482483
-34.40999984741211,68.94000244140625,-208.0399932861328,0.5424855947494507,0.5228825211524963,0.5059798359870911,0.41986626386642456
-34.40999984741211,68.93000030517578,-208.0399932861328,0.5424855947494507,0.5228825211524963,0.5059798359870911,0.41986626386642456
-34.40999984741211,68.93000030517578,-208.0500030517578,0.5425561666488647,0.5228541493415833,0.5059523582458496,0.419843465089798
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5425287485122681,0.5228276252746582,0.5060268044471741,0.41982221603393555
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5425561666488647,0.5228541493415833,0.5059523582458496,0.419843465089798
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5425561666488647,0.5228541493415833,0.5059523582458496,0.419843465089798
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5425561666488647,0.5228541493415833,0.5059523582458496,0.419843465089798
-34.40999984741211,68.94000244140625,-208.05999755859375,0.5425561666488647,0.5228541493415833,0.5059523582458496,0.419843465089798
-34.40999984741211,68.94000244140625,-208.05999755859375,0.5425287485122681,0.5228276252746582,0.5060268044471741,0.41982221603393555
-34.400001525878906,68.94000244140625,-208.0500030517578,0.5425287485122681,0.5228276252746582,0.5060268044471741,0.41982221603393555
-34.40999984741211,68.94000244140625,-208.0399932861328,0.5425287485122681,0.5228276252746582,0.5060268044471741,0.41982221603393555
-34.40999984741211,68.94000244140625,-208.0399932861328,0.5425287485122681,0.5228276252746582,0.5060268044471741,0.41982221603393555
-34.40999984741211,68.94000244140625,-208.0399932861328,0.5425561666488647,0.5228541493415833,0.5059523582458496,0.419843465089798
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5425561666488647,0.5228541493415833,0.5059523582458496,0.419843465089798
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5425561666488647,0.5228541493415833,0.5059523582458496,0.419843465089798
-34.40999984741211,68.94000244140625,-208.05999755859375,0.5425561666488647,0.5228541493415833,0.5059523582458496,0.419843465089798
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5424572229385376,0.5229551196098328,0.5059533715248108,0.41984429955482483
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5424572229385376,0.5229551196098328,0.5059533715248108,0.41984429955482483
-34.41999816894531,68.94000244140625,-208.0500030517578,0.5425561666488647,0.5228541493415833,0.5059523582458496,0.419843465089798
-34.41999816894531,68.94000244140625,-208.0500030517578,0.5425515174865723,0.5228496193885803,0.5060480237007141,0.41973984241485596
-34.40999984741211,68.94000244140625,-208.0500030517578,0.5425515174865723,0.5228496193885803,0.5060480237007141,0.41973984241485596
