59.27000045776367,43.900001525878906,-201.3300018310547,0.7095597982406616,-0.07770655304193497,0.14741243422031403,0.6846576929092407
59.27000045776367,43.900001525878906,-201.33999633789062,0.7095542550086975,-0.07780595123767853,0.1474112868309021,0.6846523880958557
59.27000045776367,43.900001525878906,-201.33999633789062,0.7095542550086975,-0.07780595123767853,0.1474112868309021,0.6846523880958557
59.27000045776367,43.88999938964844,-201.3300018310547,0.7095542550086975,-0.07780595123767853,0.1474112868309021,0.6846523880958557
59.27000045776367,43.88999938964844,-201.3300018310547,0.7095542550086975,-0.07780595123767853,0.1474112868309021,0.6846523880958557
59.279998779296875,43.900001525878906,-201.3300018310547,0.7095438241958618,-0.0778048112988472,0.1475091129541397,0.6846422553062439
59.27000045776367,43.88999938964844,-201.3300018310547,0.7095924019813538,-0.0778101310133934,0.14751921594142914,0.684589147567749
59.279998779296875,43.88999938964844,-201.3300018310547,0.7095869183540344,-0.07790955156087875,0.1475180685520172,0.6845837831497192
59.27000045776367,43.88999938964844,-201.33999633789062,0.7095869183540344,-0.07790955156087875,0.1475180685520172,0.6845837831497192
59.279998779296875,43.900001525878906,-201.33999633789062,0.7096365094184875,-0.07790402323007584,0.14750759303569794,0.6845352053642273
59.279998779296875,43.900001525878906,-201.3300018310547,0.7096365094184875,-0.07790402323007584,0.14750759303569794,0.6845352053642273
59.279998779296875,43.900001525878906,-201.3300018310547,0.7096365094184875,-0.07790402323007584,0.14750759303569794,0.6845352053642273
59.279998779296875,43.88999938964844,-201.33999633789062,0.7095869183540344,-0.07790955156087875,0.1475180685520172,0.6845837831497192
59.279998779296875,43.88999938964844,-201.35000610351562,0.7096205353736877,-0.07800225168466568,0.14760425686836243,0.6845197677612305
59.279998779296875,43.900001525878906,-201.33999633789062,0.7096205353736877,-0.07800225168466568,0.14760425686836243,0.6845197677612305
59.279998779296875,43.900001525878906,-201.3300018310547,0.7096205353736877,-0.07800225168466568,0.14760425686836243,0.6845197677612305
59.279998779296875,43.900001525878906,-201.33999633789062,0.7096365094184875,-0.07790402323007584,0.14750759303569794,0.6845352053642273
59.279998779296875,43.900001525878906,-201.33999633789062,0.7096205353736877,-0.07800225168466568,0.14760425686836243,0.6845197677612305
59.279998779296875,43.900001525878906,-201.33999633789062,0.7096746563911438,-0.07790820300579071,0.14761552214622498,0.6844719648361206
59.27000045776367,43.900001525878906,-201.33999633789062,0.7096690535545349,-0.07800758630037308,0.14761435985565186,0.6844666600227356
59.279998779296875,43.900001525878906,-201.33999633789062,0.7096690535545349,-0.07800758630037308,0.14761435985565186,0.6844666600227356
59.279998779296875,43.900001525878906,-201.35000610351562,0.7096850872039795,-0.07790933549404144,0.14751769602298737,0.6844820976257324
59.279998779296875,43.88999938964844,-201.33999633789062,0.7096690535545349,-0.07800758630037308,0.14761435985565186,0.6844666600227356
59.279998779296875,43.900001525878906,-201.33999633789062,0.7096690535545349,-0.07800758630037308,0.14761435985565186,0.6844666600227356
59.279998779296875,43.900001525878906,-201.3300018310547,0.7096795439720154,-0.0780087485909462,0.14751653373241425,0.6844767332077026
59.279998779296875,43.900001525878906,-201.33999633789062,0.7096690535545349,-0.07800758630037308,0.14761435985565186,0.6844666600227356
59.279998779296875,43.900001525878906,-201.33999633789062,0.7096690535545349,-0.07800758630037308,0.14761435985565186,0.6844666600227356
59.27000045776367,43.900001525878906,-201.3300018310547,0.7097187042236328,-0.07800205796957016,0.14760388433933258,0.6844180822372437
59.27000045776367,43.900001525878906,-201.3300018310547,0.7096690535545349,-0.07800758630037308,0.14761435985565186,0.6844666600227356
59.279998779296875,43.900001525878906,-201.33999633789062,0.709701657295227,-0.0781111866235733,0.14772115647792816,0.6843980550765991
59.279998779296875,43.88999938964844,-201.33999633789062,0.709701657295227,-0.0781111866235733,0.14772115647792816,0.6843980550765991
59.27000045776367,43.88999938964844,-201.33999633789062,0.7097512483596802,-0.07810565084218979,0.1477106809616089,0.6843494772911072
59.27000045776367,43.900001525878906,-201.33999633789062,0.7097187042236328,-0.07800205796957016,0.14760388433933258,0.6844180822372437
59.279998779296875,43.900001525878906,-201.35000610351562,0.7097617387771606,-0.07810679823160172,0.14761283993721008,0.6843595504760742
59.279998779296875,43.88999938964844,-201.33999633789062,0.7097512483596802,-0.07810565084218979,0.1477106809616089,0.6843494772911072
59.279998779296875,43.900001525878906,-201.3300018310547,0.7097617387771606,-0.07810679823160172,0.14761283993721008,0.6843595504760742
59.279998779296875,43.900001525878906,-201.33999633789062,0.7097617387771606,-0.07810679823160172,0.14761283993721008,0.6843595504760742
59.279998779296875,43.900001525878906,-201.33999633789062,0.7097617387771606,-0.07810679823160172,0.14761283993721008,0.6843595504760742
59.279998779296875,43.900001525878906,-201.33999633789062,0.7097617387771606,-0.07810679823160172,0.14761283993721008,0.6843595504760742
59.279998779296875,43.900001525878906,-201.33999633789062,0.7097617387771606,-0.07810679823160172,0.14761283993721008,0.6843595504760742
59.279998779296875,43.900001525878906,-201.33999633789062,0.7097617387771606,-0.07810679823160172,0.14761283993721008,0.6843595504760742
59.279998779296875,43.88999938964844,-201.35000610351562,0.7097457647323608,-0.07820503413677216,0.14770951867103577,0.6843441128730774
59.279998779296875,43.88999938964844,-201.35000610351562,0.7097457647323608,-0.07820503413677216,0.14770951867103577,0.6843441128730774
59.279998779296875,43.900001525878906,-201.33999633789062,0.7097457647323608,-0.07820503413677216,0.14770951867103577,0.6843441128730774
59.279998779296875,43.900001525878906,-201.33999633789062,0.7097942233085632,-0.07821038365364075,0.1477196216583252,0.6842909455299377
59.27000045776367,43.900001525878906,-201.33999633789062,0.7097942233085632,-0.07821038365364075,0.1477196216583252,0.6842909455299377
59.27000045776367,43.88999938964844,-201.33999633789062,0.7097457647323608,-0.07820503413677216,0.14770951867103577,0.6843441128730774
59.279998779296875,43.88999938964844,-201.33999633789062,0.7097942233085632,-0.07821038365364075,0.1477196216583252,0.6842909455299377
59.279998779296875,43.900001525878906,-201.35000610351562,0.7097887396812439,-0.0783097892999649,0.14771845936775208,0.684285581111908
59.279998779296875,43.900001525878906,-201.35000610351562,0.7097887396812439,-0.0783097892999649,0.14771845936775208,0.684285581111908
59.27000045776367,43.900001525878906,-201.33999633789062,0.7097942233085632,-0.07821038365364075,0.1477196216583252,0.6842909455299377
59.27000045776367,43.900001525878906,-201.35000610351562,0.7098439335823059,-0.07820484787225723,0.14770914614200592,0.6842423677444458
59.27000045776367,43.900001525878906,-201.35000610351562,0.7098439335823059,-0.07820484787225723,0.14770914614200592,0.6842423677444458
59.27000045776367,43.88999938964844,-201.35000610351562,0.7098278999328613,-0.07830307632684708,0.1478058099746704,0.6842268705368042
59.27000045776367,43.88999938964844,-201.3300018310547,0.7098278999328613,-0.07830307632684708,0.1478058099746704,0.6842268705368042
59.279998779296875,43.88999938964844,-201.33999633789062,0.7098278999328613,-0.07830307632684708,0.1478058099746704,0.6842268705368042
59.279998779296875,43.900001525878906,-201.33999633789062,0.7098278999328613,-0.07830307632684708,0.1478058099746704,0.6842268705368042
59.279998779296875,43.900001525878906,-201.33999633789062,0.7098439335823059,-0.07820484787225723,0.14770914614200592,0.6842423677444458
59.279998779296875,43.88999938964844,-201.33999633789062,0.7098278999328613,-0.07830307632684708,0.1478058099746704,0.6842268705368042
59.279998779296875,43.900001525878906,-201.33999633789062,0.7098278999328613,-0.07830307632684708,0.1478058099746704,0.6842268705368042
59.279998779296875,43.900001525878906,-201.35000610351562,0.7098383903503418,-0.0783042311668396,0.1477079838514328,0.684237003326416
59.279998779296875,43.900001525878906,-201.35000610351562,0.7098383903503418,-0.0783042311668396,0.1477079838514328,0.684237003326416
59.279998779296875,43.88999938964844,-201.35000610351562,0.7098278999328613,-0.07830307632684708,0.1478058099746704,0.6842268705368042
59.279998779296875,43.900001525878906,-201.35000610351562,0.7098708748817444,-0.07840782403945923,0.1478147655725479,0.6841683387756348
59.27000045776367,43.900001525878906,-201.35000610351562,0.7098764181137085,-0.07830843329429626,0.14781592786312103,0.6841737031936646
59.279998779296875,43.900001525878906,-201.36000061035156,0.7098764181137085,-0.07830843329429626,0.14781592786312103,0.6841737031936646
59.279998779296875,43.900001525878906,-201.36000061035156,0.7098764181137085,-0.07830843329429626,0.14781592786312103,0.6841737031936646
59.279998779296875,43.90999984741211,-201.36000061035156,0.7099205255508423,-0.07840225845575333,0.14780427515506744,0.6841197609901428
59.27000045776367,43.900001525878906,-201.35000610351562,0.709903359413147,-0.07851143926382065,0.14792154729366302,0.6840996742248535
59.27000045776367,43.900001525878906,-201.35000610351562,0.7099089622497559,-0.07841203361749649,0.14792270958423615,0.6841050386428833
59.279998779296875,43.88999938964844,-201.35000610351562,0.7098549008369446,-0.07850606739521027,0.1479114294052124,0.6841528415679932
59.279998779296875,43.900001525878906,-201.33999633789062,0.7098708748817444,-0.07840782403945923,0.1478147655725479,0.6841683387756348
59.279998779296875,43.900001525878906,-201.35000610351562,0.7099205255508423,-0.07840225845575333,0.14780427515506744,0.6841197609901428
59.27000045776367,43.900001525878906,-201.35000610351562,0.7099260687828064,-0.07830288261175156,0.14780543744564056,0.6841251254081726
59.279998779296875,43.900001525878906,-201.35000610351562,0.7099205255508423,-0.07840225845575333,0.14780427515506744,0.6841197609901428
59.279998779296875,43.900001525878906,-201.36000061035156,0.7099690437316895,-0.07840762287378311,0.14781437814235687,0.6840665936470032
59.279998779296875,43.900001525878906,-201.36000061035156,0.7099529504776001,-0.07850585877895355,0.14791104197502136,0.6840510964393616
59.279998779296875,43.900001525878906,-201.35000610351562,0.7099690437316895,-0.07840762287378311,0.14781437814235687,0.6840665936470032
59.279998779296875,43.900001525878906,-201.33999633789062,0.7099529504776001,-0.07850585877895355,0.14791104197502136,0.6840510964393616
59.27000045776367,43.88999938964844,-201.35000610351562,0.7099529504776001,-0.07850585877895355,0.14791104197502136,0.6840510964393616
