-0.000183651,0.00254228,0.315878,0.999228,0.035918,0.000573202,0.0158953
-0.000389851,-0.00243381,0.31231,0.0373865,0.999174,0.0158944,0.000596562
0.0309715,-0.00487704,0.315878,0.0373865,0.999174,0.0158944,0.000596562
0.0327925,01915031,0.3083,0.0376745,0.994333,-0.0993659,-0.00371626
0.031896,0.00734023,0.3083,0.0376745,0.99433,-0.0993659,-0.00376306
0.0371931,0.0771395,0.3083,0.0376745,0.99433,-0.0993659,-0.00376306
-0.0258045,-0.0816581,0.3083,0.994478,0.033559,-0.00335179,-0.0993806
-0.0305234,-0.0118173,0.3083,0.994478,0.033559,-0.00335179,-0.0993806
0.0318344,-0.00760399,0.3083,0.994478,0.033559,-0.00335179,-0.0993806
0.0365534,-0.0774447,0.3083,0.994478,0.033559,-0.00335179,-0.0993806
-0.0250248,0.0819004,0.3083,0.0382989,0.994307,-0.993635,-0.00382546
0.0319055,0.00730016,0.3083,0.0382989,0.994307,-0.993635,-0.00382546
0.00071689,0.00970637,0.3083,0.0382989,0.994307,-0.993635,-0.00382546
0.010089,0,0.310068,0.705002,0.7022,-0.0701703,-0.0704513
0.00135367,0,0.309597,0.707252,0.704442,-0.0420826,-0.0422505
-0.00594725,0,0.31192,0.708306,0.705492,-0.0170466,-0.171146
-0.0153816,0,0.314106,0.708361,0.705546,0.0146295,0.0146878
-0.0228454,0,0.315218,0.707414,0.704603,0.0392913,0.039448
-0.0304842,0.000121377,0.31581,0.705568,0.702764,0.0642817,0.0645381
-0.0718596,0.000286119,0.309414,0.679642,0.676942,0.199397,0.200192
gotta fix 0.0522146,-0.000207902,0.345366,0.705002,0.7022,-0.0701713,-0.0704513
0.0357087,-0.000142181,0.349558,0.707484,0.704673,-0.0380229,-0.0381746
0.0204183,0,0.315106,0.70843,0.705615,-0.0108066,-0.0108497
0.00950371,0,0.316794,0.708361,0.705546,0.0146295,0.0146878
-0.00158073,0,0.31601,0.708511,0.705695,0.00176989,0.00177695
0.0328526,0.000158039,0.302154,0.698684,0.699039,-0.11726,-0.116698
-0.040568,-0.000195144,0.317432,0.694017,0.697363,0.126844,0.126235
-0.00271005,0.0404773,0.317432,0.983308,0.0328724,0.00598101,0.178853
0,-0.00084848,0.315857,0.0373913,0.9993,-0.000709276,0
0.000252861,0.0337498,0.30156,0.0368444,0.984676,-0.170336,-0.00637173
0.00225977,-0.0337689,0.30156,0.984815,0.0329235,-0.00569347,-0.17036
-0.00360706,-0.0481241,0.316055,0.0365265,0.976201,0.21362,0.00799491
