59.61000061035156,15.1899995803833,-270.6600036621094,0.03260153904557228,-0.04290203005075455,0.9232435822486877,-0.38041797280311584
59.61000061035156,15.180000305175781,-270.6600036621094,0.03270268067717552,-0.04290351644158363,0.9232757091522217,-0.3803311884403229
59.619998931884766,15.180000305175781,-270.67999267578125,0.03270268067717552,-0.04290351644158363,0.9232757091522217,-0.3803311884403229
59.599998474121094,15.180000305175781,-270.69000244140625,0.0327032133936882,-0.042904216796159744,0.9231906533241272,-0.3805374205112457
59.63999938964844,15.170000076293945,-270.67999267578125,0.03250248730182648,-0.04280327633023262,0.9233706593513489,-0.38012903928756714
59.630001068115234,15.149999618530273,-270.6700134277344,0.03260199353098869,-0.04270261526107788,0.9234564900398254,-0.3799232542514801
59.650001525878906,15.149999618530273,-270.70001220703125,0.03250279650092125,-0.04270367696881294,0.9235794544219971,-0.3796326518058777
59.65999984741211,15.180000305175781,-270.7099914550781,0.032402753829956055,-0.04280363768339157,0.9235785007476807,-0.37963226437568665
59.650001525878906,15.170000076293945,-270.70001220703125,0.03240082412958145,-0.04280108958482742,0.9234234690666199,-0.38000965118408203
59.650001525878906,15.180000305175781,-270.67999267578125,0.03240121528506279,-0.04290160909295082,0.9233345985412598,-0.38021421432495117
59.65999984741211,15.1899995803833,-270.6700134277344,0.03230131417512894,-0.042901743203401566,0.9233375787734985,-0.38021549582481384
59.689998626708984,15.199999809265137,-270.6499938964844,0.03220386058092117,-0.04290514439344406,0.9234107732772827,-0.3800455927848816
59.650001525878906,15.1899995803833,-270.6400146484375,0.03240121528506279,-0.04290160909295082,0.9233345985412598,-0.38021421432495117
59.63999938964844,15.199999809265137,-270.6600036621094,0.032402265816926956,-0.042903002351522446,0.9231645464897156,-0.3806266188621521
59.63999938964844,15.199999809265137,-270.67999267578125,0.032402973622083664,-0.04290393367409706,0.9232847094535828,-0.38033491373062134
59.65999984741211,15.210000038146973,-270.67999267578125,0.03230253979563713,-0.04290337115526199,0.9233726859092712,-0.3801299035549164
59.66999816894531,15.199999809265137,-270.6700134277344,0.03230162337422371,-0.042802151292562485,0.9235464334487915,-0.3797191083431244
59.66999816894531,15.180000305175781,-270.70001220703125,0.03230162337422371,-0.042802151292562485,0.9235464334487915,-0.3797191083431244
59.65999984741211,15.1899995803833,-270.7099914550781,0.0323009267449379,-0.042801227420568466,0.9234264492988586,-0.3800108730792999
59.689998626708984,15.210000038146973,-270.70001220703125,0.032101649791002274,-0.042802199721336365,0.9233474731445312,-0.38021954894065857
59.689998626708984,15.1899995803833,-270.69000244140625,0.03220294415950775,-0.04280391335487366,0.9235844612121582,-0.3796347379684448
59.66999816894531,15.15999984741211,-270.6700134277344,0.03240358829498291,-0.04270473122596741,0.9237022995948792,-0.3793419897556305
59.63999938964844,15.15999984741211,-270.67999267578125,0.03250265493988991,-0.04280349612236023,0.9235755205154419,-0.37963104248046875
59.650001525878906,15.15999984741211,-270.67999267578125,0.03250386193394661,-0.04270507022738457,0.9234097003936768,-0.3800451457500458
59.63999938964844,15.180000305175781,-270.69000244140625,0.032501254230737686,-0.04280164837837219,0.9233354926109314,-0.380214661359787
59.650001525878906,15.1899995803833,-270.70001220703125,0.03240135312080383,-0.042801789939403534,0.9233384728431702,-0.3802158832550049
59.66999816894531,15.220000267028809,-270.67999267578125,0.032201800495386124,-0.043002400547266006,0.9232515692710876,-0.3804212808609009
59.65999984741211,15.1899995803833,-270.67999267578125,0.032301273196935654,-0.04280168563127518,0.9231363534927368,-0.380715012550354
59.650001525878906,15.180000305175781,-270.6700134277344,0.03240311145782471,-0.042804110795259476,0.9232887029647827,-0.3803365230560303
59.63999938964844,15.180000305175781,-270.70001220703125,0.03240135312080383,-0.042801789939403534,0.9233384728431702,-0.3802158832550049
59.66999816894531,15.15999984741211,-270.7099914550781,0.03230277821421623,-0.042603664100170135,0.9231793880462646,-0.3806327283382416
59.66999816894531,15.170000076293945,-270.7099914550781,0.03230264037847519,-0.04270349070429802,0.9231754541397095,-0.38063108921051025
59.63999938964844,15.170000076293945,-270.70001220703125,0.03240117058157921,-0.042801544070243835,0.923133373260498,-0.3807137608528137
59.630001068115234,15.1899995803833,-270.69000244140625,0.03250216692686081,-0.042902860790491104,0.9231615662574768,-0.3806253969669342
59.650001525878906,15.1899995803833,-270.69000244140625,0.03240212798118591,-0.04300282150506973,0.9231606125831604,-0.3806249797344208
59.630001068115234,15.180000305175781,-270.67999267578125,0.032401032745838165,-0.04290137067437172,0.9231293797492981,-0.3807121515274048
59.630001068115234,15.170000076293945,-270.6499938964844,0.03240292891860008,-0.042803868651390076,0.9230834245681763,-0.3808344006538391
59.650001525878906,15.170000076293945,-270.6300048828125,0.032401878386735916,-0.04280248284339905,0.9232535362243652,-0.38042208552360535
59.65999984741211,15.1899995803833,-270.6600036621094,0.0323009267449379,-0.042801227420568466,0.9234264492988586,-0.3800108730792999
59.65999984741211,15.1899995803833,-270.67999267578125,0.032303206622600555,-0.04280424863100052,0.9232916831970215,-0.38033774495124817
59.630001068115234,15.15999984741211,-270.7200012207031,0.03250173479318619,-0.04270227998495102,0.9230492115020752,-0.3809203505516052
59.63999938964844,15.15999984741211,-270.7099914550781,0.03250139206647873,-0.04270182549953461,0.9233394861221313,-0.38021624088287354
59.650001525878906,15.170000076293945,-270.70001220703125,0.03240219131112099,-0.04270289093255997,0.9234625101089478,-0.3799257278442383
59.650001525878906,15.170000076293945,-270.70001220703125,0.03230264037847519,-0.04270349070429802,0.9231754541397095,-0.38063108921051025
59.63999938964844,15.180000305175781,-270.70001220703125,0.03230108320713043,-0.04280143231153488,0.922930896282196,-0.3812127709388733
59.65999984741211,15.180000305175781,-270.69000244140625,0.032201699912548065,-0.04280225932598114,0.9228487014770508,-0.3814201354980469
59.63999938964844,15.149999618530273,-270.69000244140625,0.032401833683252335,-0.04270241782069206,0.923052191734314,-0.3809215724468231
59.650001525878906,15.15999984741211,-270.70001220703125,0.03250054270029068,-0.04280071333050728,0.9232154488563538,-0.38050633668899536
59.650001525878906,15.1899995803833,-270.6700134277344,0.03240174055099487,-0.04290230572223663,0.9232496023178101,-0.38042041659355164
59.68000030517578,15.1899995803833,-270.69000244140625,0.03220207616686821,-0.042802758514881134,0.9232595562934875,-0.38042449951171875
59.65999984741211,15.180000305175781,-270.70001220703125,0.03230197727680206,-0.04280262067914009,0.9232565760612488,-0.38042327761650085
59.65999984741211,15.180000305175781,-270.7099914550781,0.0324024073779583,-0.04280317947268486,0.9231684803962708,-0.3806282877922058
59.63999938964844,15.199999809265137,-270.7099914550781,0.032501816749572754,-0.042902395129203796,0.9234516024589539,-0.3799212574958801
59.650001525878906,15.1899995803833,-270.70001220703125,0.03240152448415756,-0.04280201345682144,0.923543393611908,-0.3797178566455841
59.650001525878906,15.149999618530273,-270.69000244140625,0.03240109980106354,-0.04260144755244255,0.923431396484375,-0.3800128996372223
59.63999938964844,15.149999618530273,-270.6600036621094,0.03240286186337471,-0.042603764683008194,0.923381507396698,-0.38013356924057007
59.630001068115234,15.149999618530273,-270.67999267578125,0.03250209614634514,-0.042702749371528625,0.923459529876709,-0.379924476146698
59.650001525878906,15.170000076293945,-270.69000244140625,0.032302677631378174,-0.042803552001714706,0.9233766198158264,-0.3801315724849701
59.650001525878906,15.180000305175781,-270.69000244140625,0.032302502542734146,-0.0428033173084259,0.9231715202331543,-0.3806294798851013
59.630001068115234,15.15999984741211,-270.69000244140625,0.032501209527254105,-0.042701587080955505,0.9231343269348145,-0.38071417808532715
59.63999938964844,15.15999984741211,-270.6700134277344,0.03250068053603172,-0.04270089790225029,0.9232193827629089,-0.3805079758167267
59.61000061035156,15.140000343322754,-270.67999267578125,0.032702960073947906,-0.042703863233327866,0.9232836365699768,-0.38033440709114075
59.630001068115234,15.180000305175781,-270.67999267578125,0.03250287473201752,-0.042903799563646317,0.923281729221344,-0.38033363223075867
59.630001068115234,15.170000076293945,-270.67999267578125,0.03250301629304886,-0.04280397295951843,0.9232856631278992,-0.3803353011608124
59.63999938964844,15.180000305175781,-270.6700134277344,0.03250354528427124,-0.042804669588804245,0.9232006669044495,-0.38054147362709045
59.619998931884766,15.15999984741211,-270.67999267578125,0.03260168060660362,-0.04280220717191696,0.9232475161552429,-0.3804195821285248
59.630001068115234,15.170000076293945,-270.7099914550781,0.032502830028533936,-0.04280373081564903,0.9230804443359375,-0.3808331787586212
59.63999938964844,15.180000305175781,-270.69000244140625,0.03240155428647995,-0.042902059853076935,0.9230443239212036,-0.3809182941913605
59.650001525878906,15.180000305175781,-270.67999267578125,0.03230113536119461,-0.04290150851011276,0.9231323599815369,-0.3807133734226227
59.65999984741211,15.170000076293945,-270.69000244140625,0.03230074793100357,-0.04280099272727966,0.9232214093208313,-0.38050881028175354
59.630001068115234,15.15999984741211,-270.70001220703125,0.03250054270029068,-0.04280071333050728,0.9232154488563538,-0.38050633668899536
59.630001068115234,15.140000343322754,-270.6700134277344,0.032600756734609604,-0.04270099103450775,0.9234213829040527,-0.3800088167190552
59.63999938964844,15.180000305175781,-270.6700134277344,0.03240174055099487,-0.04290230572223663,0.9232496023178101,-0.38042041659355164
59.63999938964844,15.180000305175781,-270.6499938964844,0.03250216692686081,-0.042902860790491104,0.9231615662574768,-0.3806253969669342
59.630001068115234,15.1899995803833,-270.6600036621094,0.03240155428647995,-0.042902059853076935,0.9230443239212036,-0.3809182941913605
59.65999984741211,15.199999809265137,-270.6700134277344,0.032303404062986374,-0.04290452599525452,0.9229973554611206,-0.38104015588760376
59.65999984741211,15.180000305175781,-270.69000244140625,0.03230179473757744,-0.04280237853527069,0.9230512976646423,-0.3809211552143097
59.65999984741211,15.180000305175781,-270.67999267578125,0.032302502542734146,-0.0428033173084259,0.9231715202331543,-0.3806294798851013
