-43.11000061035156,41.779998779296875,-201.1699981689453,0.4375549852848053,0.5865737199783325,0.47195932269096375,0.49166178703308105
-43.11000061035156,41.77000045776367,-201.17999267578125,0.4375293552875519,0.5866392850875854,0.47193166613578796,0.49163293838500977
-43.11000061035156,41.77000045776367,-201.17999267578125,0.4374484717845917,0.5866649746894836,0.47195228934288025,0.49165448546409607
-43.11000061035156,41.77000045776367,-201.17999267578125,0.4375549852848053,0.5865737199783325,0.47195932269096375,0.49166178703308105
-43.11000061035156,41.779998779296875,-201.1699981689453,0.4375293552875519,0.5866392850875854,0.47193166613578796,0.49163293838500977
-43.11000061035156,41.77000045776367,-201.1699981689453,0.4375293552875519,0.5866392850875854,0.47193166613578796,0.49163293838500977
-43.119998931884766,41.779998779296875,-201.17999267578125,0.4375293552875519,0.5866392850875854,0.47193166613578796,0.49163293838500977
-43.119998931884766,41.779998779296875,-201.17999267578125,0.4375293552875519,0.5866392850875854,0.47193166613578796,0.49163293838500977
-43.119998931884766,41.779998779296875,-201.1699981689453,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.119998931884766,41.779998779296875,-201.1699981689453,0.43755587935447693,0.5865748524665833,0.47206026315689087,0.49156278371810913
-43.119998931884766,41.779998779296875,-201.16000366210938,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.119998931884766,41.779998779296875,-201.17999267578125,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.119998931884766,41.779998779296875,-201.19000244140625,0.4374484717845917,0.5866649746894836,0.47195228934288025,0.49165448546409607
-43.130001068115234,41.779998779296875,-201.1999969482422,0.4375293552875519,0.5866392850875854,0.47193166613578796,0.49163293838500977
-43.119998931884766,41.779998779296875,-201.19000244140625,0.43755587935447693,0.5865748524665833,0.47206026315689087,0.49156278371810913
-43.119998931884766,41.779998779296875,-201.19000244140625,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.11000061035156,41.779998779296875,-201.17999267578125,0.4375549852848053,0.5865737199783325,0.47195932269096375,0.49166178703308105
-43.11000061035156,41.77000045776367,-201.17999267578125,0.4374484717845917,0.5866649746894836,0.47195228934288025,0.49165448546409607
-43.11000061035156,41.77000045776367,-201.17999267578125,0.4374484717845917,0.5866649746894836,0.47195228934288025,0.49165448546409607
-43.11000061035156,41.779998779296875,-201.1699981689453,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.119998931884766,41.779998779296875,-201.17999267578125,0.4375293552875519,0.5866392850875854,0.47193166613578796,0.49163293838500977
-43.119998931884766,41.779998779296875,-201.19000244140625,0.4375549852848053,0.5865737199783325,0.47195932269096375,0.49166178703308105
-43.119998931884766,41.779998779296875,-201.1999969482422,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.119998931884766,41.779998779296875,-201.1999969482422,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.119998931884766,41.779998779296875,-201.19000244140625,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.119998931884766,41.779998779296875,-201.17999267578125,0.43755587935447693,0.5865748524665833,0.47206026315689087,0.49156278371810913
-43.119998931884766,41.779998779296875,-201.1699981689453,0.43755587935447693,0.5865748524665833,0.47206026315689087,0.49156278371810913
-43.119998931884766,41.779998779296875,-201.1699981689453,0.43755587935447693,0.5865748524665833,0.47206026315689087,0.49156278371810913
-43.11000061035156,41.779998779296875,-201.17999267578125,0.43755587935447693,0.5865748524665833,0.47206026315689087,0.49156278371810913
-43.119998931884766,41.779998779296875,-201.19000244140625,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.11000061035156,41.77000045776367,-201.19000244140625,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.11000061035156,41.77000045776367,-201.17999267578125,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.11000061035156,41.779998779296875,-201.17999267578125,0.4374741017818451,0.5865994095802307,0.47197994589805603,0.4916832745075226
-43.11000061035156,41.779998779296875,-201.17999267578125,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.11000061035156,41.779998779296875,-201.17999267578125,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.11000061035156,41.779998779296875,-201.17999267578125,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.119998931884766,41.779998779296875,-201.1699981689453,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.119998931884766,41.779998779296875,-201.1699981689453,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.119998931884766,41.779998779296875,-201.17999267578125,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.119998931884766,41.779998779296875,-201.19000244140625,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.119998931884766,41.779998779296875,-201.19000244140625,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.119998931884766,41.779998779296875,-201.19000244140625,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.11000061035156,41.790000915527344,-201.17999267578125,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.11000061035156,41.790000915527344,-201.17999267578125,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.11000061035156,41.779998779296875,-201.17999267578125,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.11000061035156,41.779998779296875,-201.17999267578125,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.11000061035156,41.779998779296875,-201.1699981689453,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.11000061035156,41.779998779296875,-201.16000366210938,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.11000061035156,41.779998779296875,-201.17999267578125,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.119998931884766,41.77000045776367,-201.17999267578125,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.119998931884766,41.779998779296875,-201.17999267578125,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.11000061035156,41.779998779296875,-201.1699981689453,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.119998931884766,41.779998779296875,-201.17999267578125,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.119998931884766,41.779998779296875,-201.17999267578125,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.119998931884766,41.779998779296875,-201.19000244140625,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.119998931884766,41.779998779296875,-201.17999267578125,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.11000061035156,41.779998779296875,-201.17999267578125,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.11000061035156,41.779998779296875,-201.1699981689453,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.11000061035156,41.779998779296875,-201.1699981689453,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.119998931884766,41.779998779296875,-201.1699981689453,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.119998931884766,41.779998779296875,-201.1699981689453,0.43755587935447693,0.5865748524665833,0.47206026315689087,0.49156278371810913
-43.119998931884766,41.779998779296875,-201.16000366210938,0.437534362077713,0.586546003818512,0.47203710675239563,0.49163857102394104
-43.11000061035156,41.779998779296875,-201.16000366210938,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.11000061035156,41.779998779296875,-201.17999267578125,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
-43.119998931884766,41.77000045776367,-201.1999969482422,0.4374534487724304,0.5865716934204102,0.47205767035484314,0.49166008830070496
