104.58000183105469,59.47999954223633,-203.52000427246094,0.5415300130844116,-0.45142507553100586,-0.4295238256454468,0.5643313527107239
104.58000183105469,59.47999954223633,-203.52999877929688,0.5415617823600769,-0.45135149359703064,-0.4296490550041199,0.5642644166946411
104.58000183105469,59.47999954223633,-203.52999877929688,0.541664183139801,-0.4512534737586975,-0.4297509491443634,0.5641669034957886
104.58000183105469,59.47999954223633,-203.52000427246094,0.5415617823600769,-0.45135149359703064,-0.4296490550041199,0.5642644166946411
104.58999633789062,59.47999954223633,-203.52999877929688,0.5415300130844116,-0.45142507553100586,-0.4295238256454468,0.5643313527107239
104.58000183105469,59.47999954223633,-203.5399932861328,0.5415606498718262,-0.45145052671432495,-0.42954808473587036,0.5642631649971008
104.58999633789062,59.47999954223633,-203.5500030517578,0.5415923595428467,-0.4513769745826721,-0.42967328429222107,0.5641962289810181
104.58999633789062,59.47999954223633,-203.55999755859375,0.541664183139801,-0.4512534737586975,-0.4297509491443634,0.5641669034957886
104.5999984741211,59.4900016784668,-203.57000732421875,0.5416703224182129,-0.4513585865497589,-0.4297557771205902,0.5640732645988464
104.58999633789062,59.47999954223633,-203.52999877929688,0.5416630506515503,-0.4513525366783142,-0.42965003848075867,0.5641656517982483
104.58999633789062,59.47999954223633,-203.5399932861328,0.5416398048400879,-0.4513331949710846,-0.4297316074371338,0.5641413927078247
104.58999633789062,59.47999954223633,-203.5500030517578,0.5416324734687805,-0.45132702589035034,-0.4296257793903351,0.5642338395118713
104.5999984741211,59.4900016784668,-203.55999755859375,0.5417654514312744,-0.4512545168399811,-0.4297519326210022,0.5640681385993958
104.5999984741211,59.4900016784668,-203.57000732421875,0.541664183139801,-0.4512534737586975,-0.4297509491443634,0.5641669034957886
104.5999984741211,59.4900016784668,-203.55999755859375,0.5416630506515503,-0.4513525366783142,-0.42965003848075867,0.5641656517982483
104.5999984741211,59.47999954223633,-203.55999755859375,0.5415606498718262,-0.45145052671432495,-0.42954808473587036,0.5642631649971008
104.5999984741211,59.4900016784668,-203.55999755859375,0.5415606498718262,-0.45145052671432495,-0.42954808473587036,0.5642631649971008
104.58999633789062,59.47999954223633,-203.5399932861328,0.5416324734687805,-0.45132702589035034,-0.4296257793903351,0.5642338395118713
104.5999984741211,59.4900016784668,-203.5500030517578,0.5415606498718262,-0.45145052671432495,-0.42954808473587036,0.5642631649971008
104.5999984741211,59.47999954223633,-203.55999755859375,0.5415606498718262,-0.45145052671432495,-0.42954808473587036,0.5642631649971008
104.58999633789062,59.470001220703125,-203.5399932861328,0.5415606498718262,-0.45145052671432495,-0.42954808473587036,0.5642631649971008
