49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
49,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,5
49,5
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
56,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
57,10
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
72,20
72,20
72,20
72,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
74,20
74,20
74,20
74,20
74,20
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
81,25
80,25
80,25
80,25
80,25
80,25
80,25
88,30
88,30
88,30
88,30
88,30
88,30
88,30
88,30
88,30
88,30
88,30
88,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
93,35
