56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
70,15
