49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
61,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
62,10
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
