36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
37,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
37,0
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
42,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
41,5
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
47,10
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
54,15
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
66,25
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
72,30
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
79,35
79,35
79,35
79,35
79,35
79,35
79,35
79,35
79,35
79,35
79,35
79,35
79,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
