187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
185,105
185,105
185,105
184,105
181,105
181,105
181,105
179,105
178,105
177,105
178,105
177,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,90
166,90
166,90
166,90
166,90
165,90
163,90
162,90
162,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
140,75
139,75
139,75
139,75
139,75
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
135,70
135,70
135,70
135,70
135,70
135,70
135,70
135,70
135,70
135,70
135,70
135,70
