35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
40,5
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
45,10
45,10
45,10
45,10
45,10
45,10
45,10
45,10
45,10
45,10
45,10
45,10
45,10
45,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
46,10
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
52,15
52,15
52,15
52,15
52,15
52,15
52,15
52,15
52,15
52,15
52,15
52,15
52,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
52,15
52,15
52,15
52,15
52,15
52,15
52,15
52,15
52,15
52,15
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
