179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
179,110
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
173,105
166,100
166,100
167,100
167,100
167,100
167,100
167,100
167,100
167,100
167,100
167,100
167,100
167,100
167,100
167,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
166,100
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
161,95
