15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
16, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
15, 0
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
10, 5
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
5, 10
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
1, 0
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
14, 15
