48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
53, 5
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
60, 10
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
