36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
49, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
48, 10
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
55, 15
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
60, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
61, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
59, 20
68, 25
68, 25
68, 25
66, 25
66, 25
66, 25
66, 25
66, 25
66, 25
66, 25
66, 25
66, 25
66, 25
66, 25
66, 25
66, 25
66, 25
