52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
58, 5
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
71, 15
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
52, 0
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
59, 5
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
66, 10
