43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
43, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
45, 5
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
50, 10
51, 10
51, 10
51, 10
51, 10
51, 10
51, 10
51, 10
51, 10
51, 10
51, 10
51, 10
51, 10
51, 10
51, 10
51, 10
51, 10
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
57, 15
66, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
65, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
66, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
66, 20
65, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
64, 20
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
69, 25
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
75, 30
