0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
