1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
1, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
2, 5
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
7, 10
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
11, 15
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
16, 20
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
20, 25
25, 30
25, 30
25, 30
25, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
26, 30
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
