3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
3, 0
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
7, 5
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
12, 10
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
16, 15
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
20, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
21, 20
