49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
48, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
67, 15
67, 15
67, 15
67, 15
