37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
37, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
36, 0
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
40, 5
41, 5
41, 5
41, 5
41, 5
41, 5
41, 5
41, 5
41, 5
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
47, 10
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
53, 15
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
58, 20
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
65, 25
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
71, 30
76, 35
76, 35
76, 35
76, 35
76, 35
76, 35
77, 35
76, 35
77, 35
76, 35
77, 35
76, 35
77, 35
77, 35
77, 35
77, 35
77, 35
76, 35
77, 35
76, 35
77, 35
76, 35
77, 35
76, 35
77, 35
76, 35
77, 35
76, 35
77, 35
76, 35
77, 35
76, 35
77, 35
76, 35
77, 35
77, 35
76, 35
76, 35
76, 35
77, 35
77, 35
77, 35
77, 35
76, 35
76, 35
76, 35
76, 35
76, 35
76, 35
