13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
13, 0
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
15, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
16, 5
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
20, 10
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
25, 15
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
30, 20
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
34, 25
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
39, 30
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
43, 35
