64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
64, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
63, 5
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
71, 10
69, 10
69, 10
69, 10
69, 10
69, 10
69, 10
69, 10
69, 10
69, 10
69, 10
69, 10
69, 10
69, 10
69, 10
69, 10
69, 10
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
75, 15
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
79, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
81, 20
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
87, 25
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
95, 30
100, 35
100, 35
100, 35
100, 35
100, 35
100, 35
100, 35
100, 35
100, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
101, 35
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
106, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
107, 40
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
113, 45
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
120, 50
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
126, 55
128, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
128, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
128, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
130, 60
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
137, 65
143, 65
143, 65
143, 65
143, 65
143, 65
143, 65
143, 65
143, 65
