2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
2, 0
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
3, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
4, 5
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
8, 10
12, 15
12, 15
12, 15
12, 15
12, 15
12, 15
