50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
49, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
50, 0
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
65, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
